reviewer_name, reviewer_nationality, review_date, review_title, review_text, aircraft, type_of_traveller, seat_type, route, date_flown, overall_rating, seat_comfort, cabin_staff_service, food_and_beverages, inflight_entertainment, ground_service, wifi_and_connectivity, value_for_money, recommended
K Berden,United States,23rd February 2020,It was horrible!, Lexington to Charlotte. I had a truly horrible experience with AA a few weeks ago. I was flying economy| so was at the back of the plane. I asked if this could be changed because I have a migraine disability and being near the engine noise exacerbates this condition. I was told no at ticketing| but told it could be possible at the gate. My father's funeral was the previous day| and I was with my son| so I forgot about asking at the gate. once I got on the plane| I tried to speak with the stewardess about the situation. I have never been treated so aggressively rudely in my life. She made it very clear that I was a nuisance from the beginning. We ended up stuck on the runway for two hours because it was Sunday and they had to call in a crew (they weren't already at the airport) to remove a plane blocking the runway with a flat tire. I tried to explain to the stewardess about my disability and asked if I could sit in one of the many empty seats at the front| in order to alleviate the extra noise and heat of sitting in the back--triggers for the disease. She yelled at me| created a scene| refused to respond when I pushed the overhead button so that I could get rid of the needle and syringe I had to use because of the stress her behavior caused me. After two hours of sitting on the tarmac| we taxied back to the gate and I was removed for being "disruptive". I couldn't believe it! Because of this aggressive| nasty| devoid-of-compassion stewardess| I was seven extra hours en-route to my destination! When I complained to the airlines| they basically said "too bad". If the stewardess doesn't like you| they can label you "disruptive" and have you removed! Was she taking something out on me? Was it bad day for her (consider my situation with my father)? I have no idea| and the Airlines refused to take responsibility! I will do my utmost never to fly with company again because of this women. It was horrible!,None,Solo Leisure,Economy Class,Lexington to Charlotte,January 2020,2,3,1,2,None,3,None,3,no
C Deane,United States,22nd February 2020,staff were courteous and friendly, Pittsburgh to Oklahoma City via Dallas. American Airlines was on time| smoothly boarded both planes| hassle free flight with no delays! The staff were courteous and friendly. They offered and drink and snack on the flight from Pitt to Dallas| on the OKC just a drink.,None,Couple Leisure,Economy Class,Pittsburgh to Oklahoma City via Dallas,February 2020,8,3,5,3,2,4,1,4,yes
Makenzye Merryman,United States,22nd February 2020,thank the American Airlines staff, Omaha to Los Angeles. I wanted to thank the American Airlines staff. I face many health issues and fly with my emotional support dog and in many cases they have went above and beyond to help me. Today they kindly asked someone to switch seats with me as they had more leg room for my dog. This is something I was not expecting as my dog and I make it work each time. The person was not very happy but I appreciated it more than they both will ever know. I always choose American Airlines and this is an example of why they stand out.,None,Solo Leisure,Economy Class,Omaha to Los Angeles,February 2020,10,5,5,5,None,5,None,5,yes
Marty B Buddenbohn,United States,20th February 2020,awful service with American, Knoxville to Charlotte. For starters this has to be the smallest plane. A full grown child would have difficulty being comfortable. The main reason for my review is the awful service with American. This is not my first time flying with AA and each time it is always a nightmare. Unfortunately| to get from A to B there is no other option. You would think after the recent incident last year and being in the news with physically removing a person from the plane that there would be efforts and strides to improve their service. I have not found this to be the case. In my most recent incident| we are running on a delay leaving very little to no time to catch my connecting flight. While still sitting on the tarmac I politely asked the stewardess if I could move to one of the many empty seats ahead of me in an effort to deplane faster and hopefully make my connecting flight. Her response was of| well| those seats cost extra money and no you cannot move. Now| mind you we're fully planed and sitting here. She goes onto say| if you miss your flight I'm sure they'll reschedule you for another flight. Really? That's your answer. Really sad.,CRJ900A,Business,Economy Class,Knoxville to Charlotte,February 2020,1,1,1,None,None,1,None,1,no
Rita Allen,United States,19th February 2020,completely satisfied,On Jan 21 we flew from Philadelphia PA to Sarasota FL| and upon arrival discovered that my suitcase was severely damaged - the zipper had been ripped and the lock removed. When I went to the Baggage Office at Sarasota| he offered to send it out for repair| which wouldn't have been any good; then offered me another suitcase which was too small. I sent in all the relevant information| including pictures of the damaged suitcase and the new suitcase and lock that I bought. AA promised to refund my purchase price and did so in about 10 days. I am completely satisfied. I should also add that my daughter| finding herself in a seat next to an extremely large man| requested and was given a seat change with no problem.,None,Solo Leisure,Economy Class,Philadelphia to Sarasota,January 2020,10,4,5,None,None,5,None,5,yes
Brandon Luda,United States,18th February 2020,Last time I’ll ever fly American, Last time I’ll ever fly American. Website must have glitched out or maybe I misclicked on my return flight. Didn’t notice until I was looking at my flight schedule| luckily I caught it you know| a week in advance. Decided to call thinking it would be no big deal| it’s not like I waited until I was at the airport to make a last second change. I was very wrong. The representative on the phone was very rude and wouldn’t let me change the flight without an additional fee despite my flight insurance. My wife’s experience wasn’t much better. She needed to change her flight due to her father dying and AA decided to harass her about it saying they won’t do it unless she can provide a death certificate which she didn’t have since it had happened so recently. There’s a time to use a little common sense and be somewhat compassionate but not for American Airlines. As long as they bleed you out of every last dollar they could care less.,None,Business,Economy Class,Pittsburgh to New Hampshire,February 2020,2,1,2,None,None,2,None,1,no
Venu Koyyada,India,18th February 2020,very bad experience,My flight was from London to Dallas and I have booked an economy class ticket. I got my seat in the middle rows| the seat size is very small compared to other airlines and leg space is horrible. Folks with height above 5'10" sitting in these rows would be a nightmare. Coming to meals and snacks| I am a vegetarian and the items given for lunch were pathetic. The pasta was undercooked| tastes really bad and very limited options on the plate. Overall| very bad experience.,None,Business,Economy Class,London to Dallas,February 2020,3,1,2,1,2,3,1,2,no
P Snyder,United States,18th February 2020,humiliated and blamed,Chicago to Salt Lake City. Horrible customer service! The only reason I am flying this airline is that they have a tie-up with Qatar Airways. I was issued boarding passes at the beginning of my 17 hrs journey by Qatar Airways for the entire journey (DOH to ORD| ORD to SLC). After my international flight from Qatar| I asked American Airlines twice to change my boarding pass to an American Airlines one| but was said that I do not need to as I already have seat assigned. Despite that while boarding| the attendant screamed that my ticket is not scanning because I do not have seat assigned. After showing her that it is in fact assigned| she just screamed: "Well it changed". This is especially humiliating because they wanted to bump 8 people from this flight and delayed the flight 2 hours to finalize everything. If you wanted to be humiliated and be blamed for all their errors| go ahead and choose American Airlines.,None,Solo Leisure,Economy Class,Chicago to Salt Lake City,February 2020,3,2,2,None,None,1,2,2,no
Katherine Ohara,United States,17th February 2020,never flying American again, Worst experience of my life. I understand the airline does not control the weather; however| American can certainly control my experience and they fell short in every way. First| the American employees at DC airport were unprofessional| rude| and not knowledgeable. The communication re: status of our delayed/canceled flights was nonexistent and when they did communicate| it was always inaccurate information. A staff member literally walked away in the middle of “helping me” trying to get on standby for a flight to Nashville| stating to his coworker “what’s the point| the flight is full and there’s already 5 people on standby in front of her” and stormed off with not a word said to me. I could go on for hours about the incredibly rude American Airlines staff at the DC airport but I would run out of characters. 2nd| due to our canceled flight and the weather| AA was not able to get us a flight to our destination of Nashville but instead was only able to get us on a flight to an airport 120 miles way from our original airport destination| causing us the need to rent a car for $200 and drive 2 hours. For myself and my fiancé both being loyal AA flyers| AA advantage members| and AA barclay credit card holders| you would think at the very least AA would comp us the cost of the rental car for not getting us to our destination. Instead I was met with “no it’s not our fault.” Then| our original flight we were 1st class &our flight we got changed to we were coach. Again| no compensation. To top it all off| they lost my fiancee's checked luggage. Again| I am well aware the airline does not control the weather but I expected so much more from them and they dropped the ball every step of the way. When we get home from this vacation my fiancé and I will both be canceling our AA barclay credit cards and never flying American again after this experience.,None,Couple Leisure,First Class,Providence to Nashville,February 2020,1,1,1,1,None,1,1,1,no
C James,Canada,17th February 2020,will never be flying American again,Toronto to Dallas via Guadalajara. If I could give American Airlines 0 stars I would. We arrived to Toronto early to ensure we made our 6:30 AM flight. We were stuck on the tarmac for deicing| we thought this was no big deal and we took off. Midflight in we realized we might miss our flight to Guadalajara. In flight| they had no information about connecting flights| which I have experienced on other airlines. Upon landing in Dallas we learned we in fact missed our flight and were directed to customer service. At this point we were told to call a number whilst in line| however| they told us that we should go to the counter anyway so that was a waste of a phone call. We get to the counter and they put us on standby for a flight out later that evening and booked us on a flight for the following day guaranteed. We asked about a hotel voucher because it appeared we were delayed due to waiting for deicing in Toronto. However| we were told that it was due to "long lines at U.S customs". We do not believe this as the flight door did close at the scheduled time. We wait for hours in Dallas and make it to the gate. We were told the flight was full| but they would have more information after boarding. Midway through boarding| we were informed there was a mechanical issue with the plane| everyone had to migrate to another terminal to grab another plane. The boarding process began again. When it came to standby everyone got on except for myself and my husband as there was only one seat left. My husband became visibly upset and they just stared at us with "we just need a yes or no". We get that it is beyond our control| but we just wanted some compassion. We were rudely directed back to customer service. We went and pleaded for a hotel voucher and were just given a blank stare and once again told there is nothing the airline can do to help us. We missed a day of our vacation and were out $200 for a hotel. All in all| the staff were not helpful and we just wished that we got an apology. We will never be flying American Airlines again.,None,Couple Leisure,Economy Class,Toronto to Dallas via Guadalajara,February 2020,1,3,3,3,2,1,2,1,no
B Murben,United States,16th February 2020,never again will I fly American, Pensacola  to South Bend via Charlotte. I booked a trip to Pensacola with my niece who was turning 18. I wanted to spend time with her prior to her going to college! Didn’t think our time would be spent in airports or on the plane. On the way there we had a connecting flight to Dallas which then took us to Pensacola. We ran into flight delays| flight cancellations| missed flights| to not getting on standby flights! It was a mess to put it lightly. South Bend people were not helpful and were a bit rude. When we got to Dallas| staff was extremely unhelpful and rude. She told me that she was in the middle of something and I would have to go elsewhere. The other staff were extremely helpful and they should lead a training on customer service. Toni who worked 33d on 2-13-2020 was extremely nice as well. The rest of the workers should be fired. After spending 15 hours in airports and on a plane I didn’t have much energy to complain so I settled for a standby flight for in the morning which we didn’t catch. We ended up catching the mid afternoon flight so we lost a day and 1/2 of our vacation. On the way home our flight was delayed due to the flight crew not having enough hours so instead of 7:27 take off it was 7:50. We get to Charlotte however| our plan needed maintenance so there was yet another delay. They change us to a different plane which also needed maintenance so we got switched to a 3rd plane. This plane was from the 70’s and I prayed we would make it to South Bend. We did but never again will I fly American Airlines. I wasn’t going to write a review but when I heard other people’s stories waiting at the airport I knew my concerns were valid. Please do yourself a favor and book with a different airline!,None,Family Leisure,Economy Class,Pensacola  to South Bend  via Charlotte,February 2020,1,1,3,1,None,1,None,1,no
B Schreier,United States,15th February 2020,never fly with them again, Omaha to Key West via Chicago . They delayed our flight into Chicago for weather which is understandable but they told us they would hold our connecting flight to Key West from Chicago. We got to the gate and they were just closing the gate to the flight and wouldn’t let us on. It took customer service 2 hours to get us on a different flight to Fort Myers. We ended up waiting in Chicago for 6 hours for the flight. We finally get to fort Myers and they sent our luggage to key west. We call to key west and they won’t even deliver our luggage to the hotel or anything. No refund of any kind. We spent about an extra $1200 to cover the mess up. Not happy at all and will never fly with them again.,None,Couple Leisure,Economy Class,Omaha to Key West via Chicago ,February 2020,1,1,1,4,4,1,1,1,no
Blanche Mukendi,United States,14th February 2020,hellish and nightmarish experience, Nashville to Montreal via NYC / Charlotte. This is my second trip within 6 months with American Airlines and I'm disgusted. My first trip was taken in August of 2019 (same route BNA->Montreal) and between 3 aircraft issues and 5 delayed flights| which caused missed connections| what t was suppose to be a 5hr trip into a 24 hour one with delayed baggage (I received my luggage the next day after calling all night). My second time flying with this airline (I honestly don't know why they are still in business). The first flight had engine oil issues .. but they kept us in there while they fixed it. Between that and other issues| we were delayed for 3 hours while seated in the flight. Then| they reassured us that connections would not be missed| because it's winter and everyone is delayed. We made it from Nashville| TN to Charlotte| NC| missed the connection (go figure)| and put on another connection through LGA (NYC). Flight delayed (again). This time because they were waiting on the flight attendants (seems like the same sequence of excuses used 6 months ago) and when we arrived in NYC missed the connection.  I go see customer service| and they inform me that the next (and last) flight of the day| was full. But they put me on" Priority" Standby. I went to the gate 4 hours early| 2 hours before the flight| gate changed. Went to the changed gate 2 hours early and waited. When their agents arrived at the desk I explained my situation and asked them to verify if there was space| the guy at the counter told me this "You're on standby and you will be the last one to board". I told him that I understood this| but I was also placed on "Priority standby" and he replies "well| they might have told you that at the other desk| but you're not important enough to be on priority standby. There are currently 8 people who are more important and they've been placed in from of you .. you're number 8.| the last person and the flight is full| so good luck!". I bought my ticket| it was never a standby ticket. This type of ugliness and unprofessional behavior is uncalled for. In the brink of tears I waited. The flight boarded and I watched it leave without me. Went back to the desk to be given a viable solution and conveniently enough| their computers were frozen. I sat down in the area and waited (18hrs spent in the airport )| I turned around a few minutes later and They had all left.  I bought a greyhound ticket and road 8 hours into Montreal (with my checked luggage still in North Carolina). A hellish and nightmarish experience| for the second time. Shame on me for even wasting my trust on this airline. Flight attendants have horrible attitudes| agents are rude and curt| and customer service is zero help. And the cherry on top was the unmitigated gall of that agent to talk to any person the way he did to me. Take this airline at your own risk| should you want your sanity tested. As for me| never again. ,None,Solo Leisure,Economy Class,Nashville to Montreal via NYC / Charlotte,February 2020,1,2,1,1,1,1,1,1,no
Tina Erickson,United States,14th February 2020,American refused to compensate me, Philadelphia to Orlando. I will never fly with American Airlines again. I was scheduled to fly to Orlando on 2/6 to attend the UCA High School Cheer Nationals and see my daughter (who is a Senior) compete for the final time. My flight was cancelled because the originally scheduled flight crew did not have enough flight hours left. Because American does not have a business continuity plan in place with stand-by flight crews| they had to cancel the flight. They had no other flights available forcing me to book a much more expensive flight with another airline. In turn| I missed my daughter's competition. American refused to compensate me for the added expense I had to incur because of their failure. They refused to offer me anything more than $100 voucher or 5000 points for the fact I missed my daughter's competition - they even made it sound like they were doing me a favor. What am I supposed to do with that?! That gets me nothing. They also refused to compensate me for the hotel cost for the night I lost in Orlando. I am completely unsatisfied with their handling of this situation and told them so. They just don't care. I even asked the person I spoke with if this would satisfy her and she said it would not. I do acknowledge it was a rainy day and weather delays are out of their control but we could have flown if a flight crew was available. We even boarded the plane before they cancelled the flight. My daughter was devastated that I missed her performance. This is what makes me most angry. We can never get that experience back.,None,Solo Leisure,Economy Class,Philadelphia to Orlando,February 2020,1,1,1,None,None,1,None,1,no
A Meares,United States,14th February 2020,never fly with this airline again, Shreveport to Dallas-Fort Worth. I will never fly with this airline again. Take off from Shreveport was delayed for weather| which is fine| we arrived to Dallas at 5:50 pm. My connecting flight was scheduled to take off at 6:34| so I figured this was the perfect amount of time to get to my next gate| I was wrong. We weren’t let off the airplane until 6:30 because a plane was disabled at the gate we needed to get to. Missed my connecting flight and it was 100% the fault of the airline. Wasn’t provided with any hotel room or accommodations (the next flight they could put me on was 11 am the next morning); told they couldn’t do anything because it was put in the system that everything was weather related| which was completely false| it was because there was an airplane at our gate. No emotion from employees| they didn't care.,None,Solo Leisure,Economy Class,Shreveport to Dallas-Fort Worth,February 2020,1,3,1,1,1,1,1,2,no
S Ethington,United States,14th February 2020,Never again American, Nashville to Dallas via Omaha. Weather delays allowed minimal time to get connecting flight. The American Airline app sent me to a gate that was over 20 gates away from the actual gate. Customer Service was indifferent and when I showed the gate listed on the app they said they couldn't believe it. Wouldn't even look at it. Indifferent to the customer. Never again American. ,None,Business,Economy Class,Nashville to Dallas via Omaha,February 2020,1,1,1,1,1,1,1,1,no
